ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
15549,450000,male,university,single,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,8012,4009,5226,4715,3275,6422,4021,5241,4729,3284,6441,4285,1
20660,330000,male,university,married,32,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,60804,65779,66545,64877,66398,72113,6000,2400,0,2600,8758,2700,0
29497,80000,male,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,1692,2694,1130,397,42857,41864,2702,1246,397,42860,7,118,0
197,150000,female,university,married,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,116,0,1500,0,0,116,0,1500,0,0
21664,60000,female,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0
7714,310000,male,university,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,97196,95832,83123,46342,44693,43296,6000,5000,4000,3000,3000,2000,0
15032,280000,male,university,married,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,3596,959,1067,3405,1805,2153,963,1072,3422,1814,2162,1757,0
2022,190000,female,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,147586,155228,160588,162241,165794,168951,10000,7891,5743,6102,6000,6307,0
20380,20000,male,university,single,24,2 month delay,3 month delay,2 month delay,2 month delay,3 month delay,2 month delay,21034,19839,18663,20394,19228,19615,0,0,2616,0,1400,0,0
2538,160000,male,university,married,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
20202,230000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,149775,107052,231164,120523,117102,116718,10000,130223,9953,4014,3307,4100,0
15483,20000,male,high school,married,39,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0
9639,70000,female,high school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,68658,68618,61208,50111,49207,50524,4500,2783,25000,0,3000,6000,0
12444,320000,male,university,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,14237,26123,28637,24385,8559,3207,15031,8081,5072,6591,1223,0,0
27169,20000,male,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,13835,14897,17512,16926,17368,17959,1600,3170,0,1000,1000,3000,0
3672,80000,female,university,single,26,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,509,437,3586,2248,2222,4822,525,3519,2201,2203,8389,8048,0
15446,50000,male,graduate school,single,25,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,44477,45425,48559,49065,48057,48942,2000,3134,1640,0,1968,1504,0
11389,10000,male,high school,single,41,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390,1
12114,500000,male,graduate school,single,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3109,34228,7981,695,1130,41026,34241,7993,695,1130,41026,25880,0
10162,30000,male,graduate school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8217,3000,0,504,279,254,5000,0,504,300,500,1000,0
2031,500000,female,graduate school,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,358020,360047,369045,382231,204593,211655,15000,15000,20000,10000,10000,10000,0
6074,250000,male,graduate school,married,48,use of revolving credit,pay duly,pay duly,pay duly,use of revolving credit,pay duly,205323,5317,4898,19351,4858,6973,10021,5033,19619,4874,7050,12073,1
28172,110000,female,university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,108668,111162,107172,107629,106628,106903,4322,5369,4003,3806,4050,3672,0
21781,50000,female,university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,18734,19340,10000,0,0,0,1340,1000,0,0,0,0,0
16408,200000,female,graduate school,married,33,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,1562,0
25755,80000,female,other,single,33,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,5833,0,15728,9265,10400,0,0,15728,1500,1400,0,0,0
22703,500000,female,university,single,34,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,2730,3926,17501,17194,9030,2180,5606,17501,2194,1030,2180,2012,0
20741,360000,male,high school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,32290,33747,39840,46130,50534,53897,2000,7000,7000,5000,4000,4287,0
2475,300000,female,university,single,30,pay duly,pay duly,pay duly,pay duly,2 month delay,pay duly,2186,0,290,707,161,7705,0,290,1209,0,7705,3798,0
1477,200000,male,university,single,26,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1747,11817,14225,16017,12613,6600,12957,3884,5010,700,360,1713,0
13135,260000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,255674,260778,124739,126892,131160,133400,10663,4520,4537,6308,6000,0,1
22112,60000,female,university,single,29,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,58501,54932,85672,41483,19394,18893,2000,1900,1572,1000,700,668,1
26640,90000,male,graduate school,single,26,1 month delay,no consumption,pay duly,pay duly,use of revolving credit,use of revolving credit,0,0,403,33982,30738,29018,0,403,33982,1000,1000,1000,0
10313,200000,female,graduate school,single,47,pay duly,use of revolving credit,pay duly,pay duly,pay duly,pay duly,8172,20004,7737,8586,4291,52605,20003,9189,8586,4291,52605,21,0
17728,440000,female,graduate school,single,51,use of revolving credit,pay duly,pay duly,no consumption,pay duly,use of revolving credit,26106,8999,0,0,10961,11349,8999,0,0,10961,503,448,0
26660,50000,male,university,single,25,use of revolving credit,use of revolving credit,2 month delay,2 month delay,pay duly,pay duly,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798,0
5913,230000,male,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,171111,164406,76691,76952,77577,78017,7468,3000,2723,2810,2793,2860,1
26372,170000,female,graduate school,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,166388,165243,156688,151405,127090,126388,7300,7067,6443,4617,4711,4673,0
6138,20000,female,university,single,22,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,pay duly,631,1170,780,390,0,780,1800,0,0,0,2000,0,1
25710,50000,female,university,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46170,47155,48052,49491,28618,29217,1755,2000,2295,1000,1048,1058,0
10915,120000,male,graduate school,married,45,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,0,106257,108360,109121,109061,112079,106257,5400,4000,3944,4817,8892,1
23983,130000,male,university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,72850,74937,75900,74982,79701,81282,3300,2800,3000,6000,3000,0,0
24511,50000,male,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50275,45673,48833,31769,9713,9521,2000,5000,2500,500,317,1000,0
8836,430000,female,university,married,32,no consumption,no consumption,pay duly,2 month delay,use of revolving credit,use of revolving credit,-15308,-33350,95740,77875,62675,48764,8,145740,7,2500,2021,2000,0
7352,210000,female,university,single,30,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,89670,94043,85022,90779,84209,70162,7500,103,10000,0,3000,2000,0
1793,390000,female,graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,0
984,60000,male,high school,married,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44801,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0
17015,30000,female,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,28138,22517,24148,25437,28391,27801,2000,2000,2000,3700,0,1500,0
22582,240000,female,graduate school,single,37,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,660,31187,1280,7623,0,11353,31187,1280,7643,0,11353,2576,0
2655,50000,female,high school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,34364,34212,33886,32929,34549,33458,1861,2004,1324,3768,1,1141,0
4512,70000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,68839,64027,61580,29435,26341,26949,3213,1659,2000,1107,1200,1100,0
21578,150000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846,0
5868,30000,male,university,single,24,1 month delay,2 month delay,2 month delay,3 month delay,2 month delay,use of revolving credit,20985,20393,20399,19945,19645,11229,0,2403,0,0,2000,0,0
17581,100000,female,university,married,36,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,101483,101638,101461,101461,91752,91532,4500,5000,4000,3300,3400,15003,1
5906,150000,female,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,85118,88844,92345,82866,76412,80259,5000,5000,5000,5000,5000,5000,1
7892,290000,male,other,married,52,use of revolving credit,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,302396,2000,2208,105145,106511,108228,2000,2604,215917,3685,3700,3786,0
21825,290000,female,graduate school,single,25,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,11102,9327,22149,23737,13449,17963,9358,22149,20000,3449,7000,11041,0
24719,30000,male,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,7130,2639,1429,2652,12235,8184,2654,1437,2853,12247,119,0,0
21236,150000,male,graduate school,single,36,2 month delay,2 month delay,2 month delay,no consumption,no consumption,no consumption,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0,1
1554,100000,female,graduate school,married,41,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,18149,0,0,0,0,18149,0,0
10039,90000,female,graduate school,single,31,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,pay duly,63872,66983,63070,1184,4154,3502,5003,0,1000,4000,3502,1400,0
28588,220000,female,graduate school,married,35,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
17350,100000,female,university,married,44,1 month delay,2 month delay,use of revolving credit,use of revolving credit,3 month delay,2 month delay,76725,74901,76094,84457,82525,81086,0,3000,9657,0,0,3200,1
5070,150000,male,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4030,592,2483,4556,1606,2047,593,2490,4573,1610,2053,4349,0
20055,80000,female,university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,12554,13564,14608,17441,16866,17443,1523,1567,3400,0,1000,1000,0
17991,50000,male,high school,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,94962,49032,50135,50269,29182,29096,4200,2200,3300,1200,1100,1100,0
10329,110000,female,graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,30852,31957,37051,36303,42800,38381,1906,6000,0,8000,0,5000,0
20241,90000,female,university,married,55,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,3388,0,0,0,0,7707,0,0,0,0,7707,0,0
5424,100000,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3904,398,931,5983,2010,1413,400,931,5983,2010,1413,3655,0
7980,400000,male,graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,21930,20489,20734,16476,17857,14656,5028,5030,2012,4014,37,2013,0
22996,310000,female,graduate school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,192454,196708,189210,181491,176661,173532,9088,7044,9072,11210,6116,5362,0
13723,50000,female,graduate school,single,23,pay duly,pay duly,2 month delay,pay duly,pay duly,pay duly,8225,2763,2545,1170,2480,8047,5308,0,1170,2480,8047,4428,0
11610,290000,male,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1199,2528,3781,6076,6336,10570,2000,2000,3000,1000,5000,1000,0
17988,240000,male,high school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,135053,141213,116710,93057,55419,59336,10000,10000,10000,5000,5000,5000,0
19267,200000,female,university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,313,0,313,152,148,498,0,313,152,148,498,148,0
25115,360000,male,graduate school,married,58,pay duly,pay duly,2 month delay,2 month delay,no consumption,no consumption,1,612,223,-166,-555,-944,1001,1,1,1,1,1,1
29212,50000,male,university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500,0
8191,190000,male,graduate school,single,36,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,153364,149482,160000,155932,166414,169625,0,13000,0,13000,6100,0,1
3600,150000,female,university,single,23,no consumption,no consumption,no consumption,no consumption,pay duly,2 month delay,198,4824,1276,4830,10251,5706,4848,1282,4854,10251,0,7328,0
10012,50000,male,university,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,15519,19259,18652,24312,28903,28294,4000,0,6000,5000,0,2000,0
24930,350000,male,university,married,38,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,70845,69318,71301,75129,71313,68046,0,3500,5500,0,2500,2000,0
3019,20000,male,graduate school,married,34,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,6099,7559,8989,8436,12016,11404,2000,2000,0,4000,0,4000,0
23410,200000,female,other,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,198595,194734,190447,187224,183641,178239,7003,7000,7000,6510,6550,6001,0
26055,140000,female,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,25973,53098,54760,55568,27922,46108,30000,24000,11200,10000,34762,26447,0
22186,290000,female,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,15042,28827,45913,44656,24692,7208,15000,20000,37092,20000,7208,34000,0
2084,170000,male,university,married,37,pay duly,pay duly,pay duly,pay duly,no consumption,pay duly,490,-10,4910,0,0,1000,0,4920,0,0,1000,1030,0
9402,120000,female,high school,married,54,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,67094,69010,70683,71504,73230,73613,3000,3000,2300,2600,2500,1500,0
13084,20000,male,graduate school,single,35,3 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,1
24732,500000,male,graduate school,single,30,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,0
15823,20000,female,high school,married,26,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,15271,16707,20601,19952,19586,18528,2000,4500,0,671,700,2000,1
28988,260000,female,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,195465,199338,203651,223837,218383,222960,8400,8800,25000,0,8000,21000,0
25350,130000,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1094,1271,1205,1798,299,1280,1293,1205,1798,299,1280,3368,0
8741,210000,male,graduate school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44947,45610,47836,50344,51074,52229,2000,3000,3942,2000,2000,2050,0
25239,150000,female,graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390,0
14807,340000,female,graduate school,married,62,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,509365,522309,534137,466565,466774,471573,20309,20137,16565,16774,21573,21000,0
26509,80000,female,high school,married,69,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,79862,80921,79627,80610,62447,60850,3000,3000,3000,2324,2500,3000,0
3685,140000,female,university,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,129996,132004,127275,48724,48875,49667,7000,5000,2000,2000,2000,2000,0
21477,150000,female,high school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0,0
28554,500000,female,high school,single,37,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72,0
1198,130000,male,university,married,44,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29547,23154,18637,14691,8769,4166,0,1500,486,303,83,780,0
26032,290000,female,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7324,8174,8389,8770,9145,10016,1130,1502,1300,500,1000,1001,0
7145,100000,female,university,single,30,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,96638,98491,99983,100555,103300,101471,4300,4000,3100,4500,0,3845,1
1285,440000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,96190,90462,78267,71795,51812,25064,3513,3017,2037,2019,3010,3004,0
14347,400000,female,university,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9083,12641,15377,14757,44843,6622,12658,15384,14757,44843,6622,6309,0
6488,80000,female,university,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,33319,32066,31875,18686,0,0,1700,1720,1002,0,0,0,1
26042,200000,female,graduate school,single,34,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,17000,0
24478,280000,male,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,148186,150724,153762,155242,143679,145615,5000,5006,4408,4117,4600,4600,0
628,230000,male,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,660,660,660,660,660,660,660,660,660,660,660,660,0
9947,30000,female,university,single,26,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,23064,25479,24705,25202,26608,25926,3100,0,791,1699,0,1000,1
21316,210000,male,high school,married,47,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,1772,-55,-55,-55,-55,-55,0,0,0,0,0,0,0
6562,280000,male,graduate school,married,63,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
593,50000,male,graduate school,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,0
28769,500000,female,graduate school,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,80846,74776,73558,71055,61248,40737,3032,3200,1946,1734,2000,4128,0
20460,20000,male,university,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,390,390,1128,19780,0,0,390,1128,19780,0,0,0,0
14421,20000,male,university,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1439,1261,390,540,540,540,1261,390,540,540,540,780,0
9626,20000,male,high school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,1
29558,70000,male,high school,married,44,pay duly,use of revolving credit,pay duly,pay duly,2 month delay,pay duly,5484,5221,340,1430,930,4110,1000,340,1480,0,4110,0,1
2877,60000,female,university,single,23,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,45014,45698,39068,51205,54520,55964,1774,0,12858,4166,2350,3300,0
25672,400000,female,graduate school,married,35,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0
14849,130000,male,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,116646,113851,110317,108099,106028,104253,5578,4000,3863,3831,4136,5385,0
14119,310000,female,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44981,42940,43449,44925,42725,34303,1942,1460,1936,1742,1303,1249,0
11926,140000,male,high school,other,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,75883,67073,57233,52295,49047,38796,2536,5017,10012,10013,3010,6015,0
25554,320000,female,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,202442,187475,164694,148160,132230,121191,8211,6100,6094,5035,4446,5028,0
976,50000,female,university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49609,61162,31485,15281,18031,18233,2100,2000,4000,3000,1500,1000,0
4861,210000,male,university,married,41,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,87705,90376,90687,91888,93852,95734,4800,2500,3900,3400,3400,3400,1
20829,20000,male,high school,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19195,20089,16739,17486,9392,9587,1257,1368,1115,301,310,352,1
23281,250000,female,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,107476,87000,48162,48803,41207,34792,5143,10025,10074,10049,10076,10012,0
2029,70000,male,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,46079,47232,48618,51134,50222,48874,2200,2500,3600,0,1754,1892,1
20972,60000,male,high school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44057,42706,42345,42849,17490,15633,1669,2000,1870,1000,586,619,0
1796,200000,male,graduate school,single,34,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,-800,-2685,-6144,-7905,-10213,-11060,0,0,0,0,0,0,0
7886,50000,female,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,12806,13490,0,0,0,0,7522,0,0,0,0,0,1
20359,20000,male,university,single,22,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,17336,17751,18113,14885,14975,15311,1000,1003,1300,900,700,4700,1
22615,70000,female,graduate school,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,64860,64533,48493,48824,19000,39000,2200,3000,1400,500,20000,0,0
4192,50000,male,university,single,52,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50557,49214,50156,20186,17966,19659,2283,2225,1008,757,2601,700,1
28102,200000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,89874,92567,96064,103511,100951,103364,4200,5000,9054,0,4200,4000,0
1846,180000,female,high school,married,39,2 month delay,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,172488,72050,0,0,0,0,3450,0,0,0,0,0,1
164,250000,female,graduate school,married,34,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,0
1553,20000,female,high school,divorced,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9417,10436,11450,12257,12685,13306,1179,1193,1000,625,1000,405,0
7406,160000,female,other,married,39,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
21484,280000,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,596,645,2550,349,1148,785,645,2550,349,1148,785,175,0
6209,220000,male,university,married,46,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,157646,159833,160032,162303,164700,166756,5800,5759,5938,6200,6009,6044,0
24545,20000,male,high school,single,48,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,use of revolving credit,13543,16434,17452,16879,17059,17263,3132,1577,0,757,628,700,1
22959,210000,female,university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,134700,132799,111335,114037,67224,69177,6149,4100,4547,2500,3000,2500,0
21561,50000,female,university,single,23,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,14191,5896,6175,10000,1952,406,5896,2006,5074,1300,406,0,0
8369,50000,male,university,single,27,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48387,47637,48479,18616,19196,17906,2300,2100,1000,1000,1000,680,1
9394,170000,male,university,single,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,142118,144803,133868,119956,121277,122926,7040,6165,5004,5003,5001,5009,0
23740,80000,female,university,single,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,80106,43289,21017,12883,-217,45966,1400,1500,1000,0,46700,1700,1
25991,280000,female,university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,213581,197238,193638,161264,148863,155006,9000,10000,8000,5500,8500,5500,0
7539,80000,male,graduate school,single,27,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,77111,81555,72868,55780,53523,54679,6384,0,2100,2100,2200,2200,0
29977,40000,male,university,single,47,2 month delay,2 month delay,3 month delay,2 month delay,2 month delay,2 month delay,52358,54892,53415,51259,47151,46934,4000,0,2000,0,3520,0,1
